"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","NextVersion","NextVersionUrl","NextGameVersion","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"Syncmatica","syncmatica",,"fabric","modrinth","True","test\apiresponse\syncmatica-1.21.8-0.3.15.json",,,"","1.21.8-0.3.15","https://cdn.modrinth.com/data/bfneejKo/versions/x2GEse4M/syncmatica-fabric-1.21.8-0.3.15.jar","https://cdn.modrinth.com/data/bfneejKo/versions/x2GEse4M/syncmatica-fabric-1.21.8-0.3.15.jar","","","",,,,,,"","","",,"1.21.5","optional: bEpr0Arc,GcWjdA9I","optional: bEpr0Arc,GcWjdA9I","","","",""
"No Chat Reports","no-chat-reports",,"fabric","modrinth","True","test\apiresponse\no-chat-reports-Fabric-1.21.8-v2.15.0.json",,,"","Fabric-1.21.8-v2.15.0","https://cdn.modrinth.com/data/qQyHxfxd/versions/pmpg6ocz/NoChatReports-FABRIC-1.21.8-v2.15.0.jar","https://cdn.modrinth.com/data/qQyHxfxd/versions/pmpg6ocz/NoChatReports-FABRIC-1.21.8-v2.15.0.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: 9s6osm5g,mOgUt4GM","required: P7dR8mSH; optional: 9s6osm5g,mOgUt4GM","","","",""
"Complementary Reimagined","complementary-reimagined",,"iris","modrinth","True","test\apiresponse\complementary-reimagined-r5.5.1.json",,,"","r5.5.1","https://cdn.modrinth.com/data/HVnmMxH1/versions/sAAjYvFB/ComplementaryReimagined_r5.5.1.zip","https://cdn.modrinth.com/data/HVnmMxH1/versions/sAAjYvFB/ComplementaryReimagined_r5.5.1.zip","","","",,,,,,"","","",,"1.21.5","","","","","",""
"AstraLex Shaders","astralex",,"iris","modrinth","False","test\apiresponse\astralex-93.0.json","Version not compatible with 1.21.8 (supports: 1.16.5, 1.21.9)",,"",,,,"","","",,,,,,"","","",,,"","","","","",""
"BSL Shaders","bsl-shaders",,"iris","modrinth","True","test\apiresponse\bsl-shaders-10.0.json",,,"","10.0","https://cdn.modrinth.com/data/Q1vvjJYV/versions/jRn8y2VF/BSL_v10.0.zip","https://cdn.modrinth.com/data/Q1vvjJYV/versions/jRn8y2VF/BSL_v10.0.zip","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Complementary Shaders - Unbound","complementary-unbound",,"iris","modrinth","True","test\apiresponse\complementary-unbound-r5.5.1.json",,,"","r5.5.1","https://cdn.modrinth.com/data/R6NEzAwj/versions/1ng9gVp7/ComplementaryUnbound_r5.5.1.zip","https://cdn.modrinth.com/data/R6NEzAwj/versions/1ng9gVp7/ComplementaryUnbound_r5.5.1.zip","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Bale of Sugar Cane","bale-of-sugar-cane",,"fabric","modrinth","False","test\apiresponse\bale-of-sugar-cane-1.0.0.json","Version not compatible with 1.21.8 (supports: 1.21.10, 1.21.5, 1.21, 1.21.1, 1.21.2, 1.21.3, 1.21)",,"",,,,"","","",,,,,,"","","",,,"","","","","",""
"Better Gold Recycling","better-gold-recycling",,"fabric","modrinth","True","test\apiresponse\better-gold-recycling-2.4.1+mod.json",,,"","2.4.1+mod","https://cdn.modrinth.com/data/1IZygUPY/versions/gJFjYnts/better-gold-recycling-2.4.1.jar","https://cdn.modrinth.com/data/1IZygUPY/versions/gJFjYnts/better-gold-recycling-2.4.1.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Reinforced Chests","reinforced-chests",,"fabric","modrinth","True","test\apiresponse\reinforced-chests-3.3.3+1.21.8.json",,,"","3.3.3+1.21.8","https://cdn.modrinth.com/data/FWtAXlpg/versions/i89BsPkK/reinforced-chests-3.3.3%2B1.21.8.jar","https://cdn.modrinth.com/data/FWtAXlpg/versions/i89BsPkK/reinforced-chests-3.3.3%2B1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: 9s6osm5g,P7dR8mSH; optional: mOgUt4GM","required: 9s6osm5g,P7dR8mSH; optional: mOgUt4GM","","","",""
"Better Copper Recycling","copper-recycling",,"fabric","modrinth","True","test\apiresponse\copper-recycling-2.4.1+mod.json",,,"","2.4.1+mod","https://cdn.modrinth.com/data/fuupShGh/versions/6MnADGIG/copper-recycling-2.4.1.jar","https://cdn.modrinth.com/data/fuupShGh/versions/6MnADGIG/copper-recycling-2.4.1.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Custom Portals","custom-portals",,"fabric","modrinth","True","test\apiresponse\custom-portals-3.9.1.json",,,"","3.9.1","https://cdn.modrinth.com/data/38pHU3u5/versions/phijRcw9/custom-portals-3.9.1%2B1.21.7.jar","https://cdn.modrinth.com/data/38pHU3u5/versions/phijRcw9/custom-portals-3.9.1%2B1.21.7.jar","","","",,,,,,"","","",,"1.21.5","required: 1eAoo2KR,K01OU20C,P7dR8mSH; optional: mOgUt4GM","required: 1eAoo2KR,K01OU20C,P7dR8mSH; optional: mOgUt4GM","","","",""
"Diamond Recycling","diamond-recycling",,"fabric","modrinth","True","test\apiresponse\diamond-recycling-1.3.2+mod.json",,,"","1.3.2+mod","https://cdn.modrinth.com/data/jw67t8zN/versions/RV5I4bbp/diamond-recycling-1.3.2.jar","https://cdn.modrinth.com/data/jw67t8zN/versions/RV5I4bbp/diamond-recycling-1.3.2.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"FabricProxy-Lite","fabricproxy-lite",,"fabric","modrinth","True","test\apiresponse\fabricproxy-lite-v2.10.1.json",,,"","v2.10.1","https://cdn.modrinth.com/data/8dI2tmqs/versions/KqB3UA0q/FabricProxy-Lite-2.10.1.jar","https://cdn.modrinth.com/data/8dI2tmqs/versions/KqB3UA0q/FabricProxy-Lite-2.10.1.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Furnace Recycle","furnace-recycle",,"fabric","modrinth","True","test\apiresponse\furnace-recycle-1.21.8-2.6-fabric+forge+neo.json",,,"","1.21.8-2.6-fabric+forge+neo","https://cdn.modrinth.com/data/HyKmtI3L/versions/QXVNpaWM/furnacerecycle-1.21.8-2.6.jar","https://cdn.modrinth.com/data/HyKmtI3L/versions/QXVNpaWM/furnacerecycle-1.21.8-2.6.jar","","","",,,,,,"","","",,"1.21.5","required: e0M1UDsY","required: e0M1UDsY","","","",""
"Netherite Recycling","netherite-recycling",,"fabric","modrinth","False","test\apiresponse\netherite-recycling-1.4+mod.json","Version not compatible with 1.21.8 (supports: 1.21, 1.21.1, 1.21.2, 1.21.3, 1.21.4, 1.21.5, 1.21.6)",,"",,,,"","","",,,,,,"","","",,,"","","","","",""
"Recycle Blast","recycle-blast",,"fabric","modrinth","True","test\apiresponse\recycle-blast-1.61.0+mod.json",,,"","1.61.0+mod","https://cdn.modrinth.com/data/nasjrNgl/versions/7RoBS6kB/recycle-blast-1.61.0.jar","https://cdn.modrinth.com/data/nasjrNgl/versions/7RoBS6kB/recycle-blast-1.61.0.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Servux","servux",,"fabric","modrinth","True","test\apiresponse\servux-0.7.3B.json",,,"","0.7.3B","https://cdn.modrinth.com/data/zQhsx8KF/versions/zvqUUU4K/servux-fabric-1.21.8-0.7.3.jar","https://cdn.modrinth.com/data/zQhsx8KF/versions/zvqUUU4K/servux-fabric-1.21.8-0.7.3.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"spark","spark",,"fabric","modrinth","True","test\apiresponse\spark-1.10.142-fabric.json",,,"","1.10.142-fabric","https://cdn.modrinth.com/data/l6YH9Als/versions/3KCl7Vx0/spark-1.10.142-fabric.jar","https://cdn.modrinth.com/data/l6YH9Als/versions/3KCl7Vx0/spark-1.10.142-fabric.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Simple Voice Chat","simple-voice-chat",,"fabric","modrinth","True","test\apiresponse\simple-voice-chat-fabric-1.21.8-2.6.6.json",,,"","fabric-1.21.8-2.6.6","https://cdn.modrinth.com/data/9eGKb6K1/versions/2Z1g1v36/voicechat-fabric-1.21.8-2.6.6.jar","https://cdn.modrinth.com/data/9eGKb6K1/versions/2Z1g1v36/voicechat-fabric-1.21.8-2.6.6.jar","","","",,,,,,"","","",,"1.21.5","optional: 9s6osm5g,mOgUt4GM,qyVF9oeo,SRlzjEBS,UL4bJFDY,Vebnzrzj,YlKdE5VK","optional: 9s6osm5g,mOgUt4GM,qyVF9oeo,SRlzjEBS,UL4bJFDY,Vebnzrzj,YlKdE5VK","","","",""
"Exline's Wool to String","exlines-wool-to-string",,"fabric","modrinth","True","test\apiresponse\exlines-wool-to-string-1.0.0.json",,,"","1.0.0","https://cdn.modrinth.com/data/m7fbbMbo/versions/s7Xr5XGm/wooltostring-v1.0.0-fabric-1.21.8.jar","https://cdn.modrinth.com/data/m7fbbMbo/versions/s7Xr5XGm/wooltostring-v1.0.0-fabric-1.21.8.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"YetAnotherConfigLib (YACL)","yacl",,"fabric","modrinth","True","test\apiresponse\yacl-3.7.1+1.21.6-fabric.json",,,"","3.7.1+1.21.6-fabric","https://cdn.modrinth.com/data/1eAoo2KR/versions/WxYlHLu6/yet_another_config_lib_v3-3.7.1%2B1.21.6-fabric.jar","https://cdn.modrinth.com/data/1eAoo2KR/versions/WxYlHLu6/yet_another_config_lib_v3-3.7.1%2B1.21.6-fabric.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"MiniHUD","minihud",,"fabric","modrinth","True","test\apiresponse\minihud-0.36.4.json",,,"","0.36.4","https://cdn.modrinth.com/data/UMxybHE8/versions/oqbL8Dfi/minihud-fabric-1.21.8-0.36.4.jar","https://cdn.modrinth.com/data/UMxybHE8/versions/oqbL8Dfi/minihud-fabric-1.21.8-0.36.4.jar","","","",,,,,,"","","",,"1.21.5","required: GcWjdA9I","required: GcWjdA9I","","","",""
"MasterCutter","mastercutter",,"fabric","modrinth","True","test\apiresponse\mastercutter-1.5.2-mc1.21.6+mod.json",,,"","1.5.2-mc1.21.6+mod","https://cdn.modrinth.com/data/DuUMFIfX/versions/aBJPWDfY/mastercutter-1.5.2-mc1.21.6.jar","https://cdn.modrinth.com/data/DuUMFIfX/versions/aBJPWDfY/mastercutter-1.5.2-mc1.21.6.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Sandstone Recycling","sandstone-recycling",,"fabric","modrinth","False","test\apiresponse\sandstone-recycling-1.3+mod.json","Version not compatible with 1.21.8 (supports: 1.20, 1.20.1, 1.20.2, 1.20.3, 1.20.4, 1.20.5, 1.20.6, 1.21, 1.21.1, 1.21.2, 1.21.3, 1.21.4, 1.21.5)",,"",,,,"","","",,,,,,"","","",,,"","","","","",""
"stonecutter-salvage","stonecutter-salvage",,"fabric","modrinth","True","test\apiresponse\stonecutter-salvage-1.7.4+mod.json",,,"","1.7.4+mod","https://cdn.modrinth.com/data/w4oj6UFD/versions/aJa7BPHg/stonecutter-salvage-1.7.4.jar","https://cdn.modrinth.com/data/w4oj6UFD/versions/aJa7BPHg/stonecutter-salvage-1.7.4.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
