"ApiSource","AvailableGameVersions","Category","ClientSide","CurrentDependencies","CurrentDependenciesOptional","CurrentDependenciesRequired","Description","CurrentGameVersion","Group","Host","IconUrl","ID","IssuesUrl","Jar","LatestDependencies","LatestDependenciesOptional","LatestDependenciesRequired","LatestGameVersion","LatestVersion","LatestVersionUrl","Loader","Name","ProjectDescription","RecordHash","ServerSide","SourceUrl","Title","Type","Url","UrlDirect","CurrentVersion","CurrentVersionUrl","WikiUrl","NextVersion","NextVersionUrl","NextGameVersion"
"modrinth","1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Storage & Inventory","","","","","Sort/transfer items easily","1.21.5","required","modrinth","","inventory-management","","inventorymanagement-1.6.0+1.21.5.jar","","","","1.21.5","v1.6.0","https://cdn.modrinth.com/data/F7wXag4i/versions/sq1lxU3z/inventorymanagement-1.6.0%2B1.21.6.jar","fabric","Inventory Management","","3ec6bd0bcb8d61702525a48bce7dc13ff4a54ea1057df435801c307b1fafe9d6","","","","mod","https://modrinth.com/mod/inventory-management","","v1.6.0","https://cdn.modrinth.com/data/F7wXag4i/versions/sq1lxU3z/inventorymanagement-1.6.0%2B1.21.6.jar","","v1.6.0","https://cdn.modrinth.com/data/F7wXag4i/versions/sq1lxU3z/inventorymanagement-1.6.0%2B1.21.6.jar","1.21.6"
"modrinth","1.18.2,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5","Storage & Inventory","","required: 9s6osm5g,9s6osm5g; optional: mOgUt4GM","","","Prevent accidental item loss by locking slots","1.21.5","required","modrinth","","itemlocks","","ItemLocks-Mod-Fabric-1.21.5.jar","required: 9s6osm5g,9s6osm5g; optional: mOgUt4GM","","","1.21.5","v1.21.5-1.3.11","https://cdn.modrinth.com/data/tJzrFuyy/versions/PqTAuCHp/ItemLocks-NeoForged-1.21.5-1.3.11.jar","fabric","ItemLocks","","22082cf88dff91f24770ab8e3c5c9bec60f39ffc14878c50c74746a910c3f728","","","","mod","https://modrinth.com/mod/itemlocks","","v1.21.5-1.3.11","https://cdn.modrinth.com/data/tJzrFuyy/versions/PqTAuCHp/ItemLocks-NeoForged-1.21.5-1.3.11.jar","","v1.21.5-1.3.11","https://cdn.modrinth.com/data/tJzrFuyy/versions/PqTAuCHp/ItemLocks-NeoForged-1.21.5-1.3.11.jar","1.21.6"
"modrinth","1.16.5,1.18.2,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Storage & Inventory","","required: e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY","","","Automatically refills depleted items","1.21.5","required","modrinth","","stack-refill","","stackrefill-1.21.5-4.7.jar","required: e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY","","","1.21.5","v4.7","https://cdn.modrinth.com/data/mQWkB9ON/versions/7ePmv1dB/stackrefill-1.21.6-4.7.jar","fabric","Stack Refill","","ba7276dffd7f3b3044f753fc6dcc0680f46b18354a20f9b478398733fe40262c","","","","mod","https://modrinth.com/mod/stack-refill","","v4.7","https://cdn.modrinth.com/data/mQWkB9ON/versions/7ePmv1dB/stackrefill-1.21.6-4.7.jar","","v4.7","https://cdn.modrinth.com/data/mQWkB9ON/versions/7ePmv1dB/stackrefill-1.21.6-4.7.jar","1.21.6"
"modrinth","1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Storage & Inventory","","required: P7dR8mSH","","","Allows Name Tag crafting","1.21.5","required","modrinth","","craftable-name-tag","","CraftableNameTag-1.21.5-0.2.jar","required: P7dR8mSH","","","1.21.5","v1.21.5-0.2","https://cdn.modrinth.com/data/mi57UBwo/versions/3IcVNVez/craftablenametag-1.21.5-0.2.jar","fabric","CraftableNameTag","","1bdbb224042d8d8395f0dd6f3f97556d0fa1fbc0707ccbd918d0a32585645f54","","","","datapack","https://modrinth.com/datapack/craftable-name-tag","","v1.21.5-0.2","https://cdn.modrinth.com/data/mi57UBwo/versions/3IcVNVez/craftablenametag-1.21.5-0.2.jar","","","",""
"modrinth","1.18.2,1.19,1.19.1,1.19.1-pre1,1.19.1-pre2,1.19.1-pre3,1.19.1-pre4,1.19.1-pre5,1.19.1-pre6,1.19.1-rc1,1.19.1-rc2,1.19.1-rc3,1.19.2,1.19.3,1.19.4,1.20,1.20-rc1,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.8","Multiplayer & Server","","required: ohNO6lps,P7dR8mSH,ohNO6lps,P7dR8mSH,P7dR8mSH,ohNO6lps,P7dR8mSH,ohNO6lps,ohNO6lps,P7dR8mSH,P7dR8mSH,ohNO6lps,P7dR8mSH,ohNO6lps,ohNO6lps,P7dR8mSH,P7dR8mSH,ohNO6lps,P7dR8mSH,ohNO6lps,ohNO6lps,P7dR8mSH","","","Land claims, chunk loading, and parties","1.21.5","required","modrinth","","open-parties-and-claims","","open-parties-and-claims-fabric-1.21.5-0.24.1.jar","required: ohNO6lps,P7dR8mSH,ohNO6lps,P7dR8mSH,P7dR8mSH,ohNO6lps,P7dR8mSH,ohNO6lps,ohNO6lps,P7dR8mSH,P7dR8mSH,ohNO6lps,P7dR8mSH,ohNO6lps,ohNO6lps,P7dR8mSH,P7dR8mSH,ohNO6lps,P7dR8mSH,ohNO6lps,ohNO6lps,P7dR8mSH","","","1.21.5","v0.24.0","https://cdn.modrinth.com/data/gF3BGWvG/versions/s2x9bMPh/open-parties-and-claims-fabric-1.21.4-0.24.0.jar","fabric","Open Parties and Claims","","1c3e4da8e9fbd0eb114479b31e30674de7ea861ddaebf4c623539f12e7dd5e39","","","","mod","https://modrinth.com/mod/open-parties-and-claims","","v0.24.0","https://cdn.modrinth.com/data/gF3BGWvG/versions/s2x9bMPh/open-parties-and-claims-fabric-1.21.4-0.24.0.jar","","v0.24.0","https://cdn.modrinth.com/data/gF3BGWvG/versions/s2x9bMPh/open-parties-and-claims-fabric-1.21.4-0.24.0.jar","1.21.6"
"modrinth","1.17,1.17.1,1.18,1.18-rc1,1.18-rc2,1.18-rc3,1.18.1,1.18.2,1.19,1.19-rc2,1.19.1,1.19.2,1.19.3,1.19.3-rc3,1.19.4,1.19.4-rc2,1.20,1.20-rc1,1.20.1,1.20.2,1.20.2-rc2,1.20.3,1.20.3-rc1,1.20.4,1.20.5,1.20.6,1.21,1.21-rc1,1.21.1,1.21.2,1.21.3,1.21.4,1.21.4-rc1,1.21.5,1.21.5-rc2,1.21.6,1.21.7,1.21.8","Multiplayer & Server","","required: xGdtZczs","","","Customisable death graves","1.21.5","required","modrinth","","universal-graves","","graves-3.7.1+1.21.5.jar","required: xGdtZczs","","","1.21.5","v3.6.0+1.21.4","https://cdn.modrinth.com/data/yn9u3ypm/versions/o2f2Idvu/graves-3.6.0%2B1.21.4.jar","fabric","Universal Graves","","5e65485de3556bc4e2fb63c1adc62c31f54de31d23800539e287ce418f1c3f27","","","","mod","https://modrinth.com/mod/universal-graves","","v3.6.0+1.21.4","https://cdn.modrinth.com/data/yn9u3ypm/versions/o2f2Idvu/graves-3.6.0%2B1.21.4.jar","","v3.6.0+1.21.4","https://cdn.modrinth.com/data/yn9u3ypm/versions/o2f2Idvu/graves-3.6.0%2B1.21.4.jar","1.21.6"
"modrinth","1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19-rc2,1.19.1,1.19.2,1.19.3,1.19.3-rc1,1.19.4,1.20,1.20-rc1,1.20.1,1.20.2,1.20.2-rc2,1.20.3,1.20.3-rc1,1.20.4,1.20.5,1.20.5-rc2,1.20.6,1.21,1.21-rc1,1.21.1,1.21.2,1.21.2-rc1,1.21.3,1.21.4,1.21.5,1.21.5-rc1,1.21.6,1.21.7,1.21.8","Multiplayer & Server","","","","","Custom in-game chat styling","1.21.5","required","modrinth","","styled-chat","","styled-chat-2.8.0+1.21.5.jar","","","","1.21.5","v2.8.0+1.21.5","https://cdn.modrinth.com/data/doqSKB0e/versions/E1RdcKyb/styled-chat-2.8.0%2B1.21.5.jar","fabric","Styled Chat","","2558bef848942a4486e87ae2cbb0cd283e1eda7e8d616408b950d33c63b11330","","","","mod","https://modrinth.com/mod/styled-chat","","v2.8.0+1.21.5","https://cdn.modrinth.com/data/doqSKB0e/versions/E1RdcKyb/styled-chat-2.8.0%2B1.21.5.jar","","v2.8.0+1.21.5","https://cdn.modrinth.com/data/doqSKB0e/versions/E1RdcKyb/styled-chat-2.8.0%2B1.21.5.jar","1.21.6"
"modrinth","1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17-pre2,1.17-rc2,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19-rc2,1.19.1,1.19.2,1.19.3,1.19.3-rc1,1.19.4,1.20,1.20-rc1,1.20.1,1.20.2,1.20.2-rc2,1.20.3,1.20.3-rc1,1.20.4,1.20.5,1.20.5-rc2,1.20.6,1.21,1.21-rc1,1.21.1,1.21.2,1.21.2-rc1,1.21.3,1.21.4,1.21.5,1.21.5-rc1,1.21.6,1.21.7,1.21.8","Multiplayer & Server","","","","","Customisable player tab list","1.21.5","required","modrinth","","styledplayerlist","","styledplayerlist-3.7.0+1.21.5.jar","","","","1.21.5","v3.7.0+1.21.5","https://cdn.modrinth.com/data/DQIfKUHf/versions/VQ4VhTvm/styledplayerlist-3.7.0%2B1.21.5.jar","fabric","Styled Player List","","caf3a9cc2cf229f484582957d2021b1236c404c7782b0258b2d1b214912cd170","","","","mod","https://modrinth.com/mod/styledplayerlist","","v3.7.0+1.21.5","https://cdn.modrinth.com/data/DQIfKUHf/versions/VQ4VhTvm/styledplayerlist-3.7.0%2B1.21.5.jar","","v3.7.0+1.21.5","https://cdn.modrinth.com/data/DQIfKUHf/versions/VQ4VhTvm/styledplayerlist-3.7.0%2B1.21.5.jar","1.21.6"
"modrinth","1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Multiplayer & Server","","","","","Makes tameable mobs immortal (with exceptions)","1.21.5","required","modrinth","","pets-dont-die","","pets-dont-die-1.1.2.jar","","","","1.21.5","v1.1.2","https://cdn.modrinth.com/data/5H9ypkdW/versions/QbKd3VdO/PetsDontDie.zip","fabric","Pets Don't Die","","2fbcd20c089f8a570828c8a43b4c90044fde71e5e86db39dc6fa353d4c85d994","","","","datapack","https://modrinth.com/datapack/pets-dont-die","","v1.1.2","https://cdn.modrinth.com/data/5H9ypkdW/versions/QbKd3VdO/PetsDontDie.zip","","","",""
"modrinth","1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Performance & Protection","","","","","The fastest and most compatible rendering optimization mod for Minecraft","1.21.5","required","modrinth","","sodium","","sodium-fabric-0.6.13+mc1.21.5.jar","","","","1.21.5","mc1.21.5-0.6.13-fabric","https://cdn.modrinth.com/data/AANobbMI/versions/DA250htH/sodium-fabric-0.6.13%2Bmc1.21.5.jar","fabric","Sodium","","e72e7dab4c711d2cabc83ab24147d85441fe2ce4b143d7aa8f08ccf558c79dfa","","","","mod","https://modrinth.com/mod/sodium","","mc1.21.5-0.6.13-fabric","https://cdn.modrinth.com/data/AANobbMI/versions/DA250htH/sodium-fabric-0.6.13%2Bmc1.21.5.jar","","mc1.21.5-0.6.13-fabric","https://cdn.modrinth.com/data/AANobbMI/versions/DA250htH/sodium-fabric-0.6.13%2Bmc1.21.5.jar","1.21.6"
"modrinth","1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Performance & Protection","","","","","Reduces memory usage","1.21.5","required","modrinth","","ferrite-core","","ferritecore-8.0.0-fabric.jar","","","","1.21.5","v8.0.0","https://cdn.modrinth.com/data/uXXizFIs/versions/CtMpt7Jr/ferritecore-8.0.0-fabric.jar","fabric","FerriteCore","","57f90dcbd413d4c66ac1c963d41630f322d8ca4bc1213e14feaf34245396adb9","","","","mod","https://modrinth.com/mod/ferrite-core","","v8.0.0","https://cdn.modrinth.com/data/uXXizFIs/versions/CtMpt7Jr/ferritecore-8.0.0-fabric.jar","","v8.0.0","https://cdn.modrinth.com/data/uXXizFIs/versions/CtMpt7Jr/ferritecore-8.0.0-fabric.jar","1.21.6"
"modrinth","1.14.4,1.15.1,1.16.1,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.2,1.20.1,1.21.1,1.21.5,1.21.6,1.21.7,1.21.8,20w06a,20w13b,20w17a,21w14a","Performance & Protection","","required: 9Ya7Yyre,P7dR8mSH","","","Performance optimisations and anti-crash","1.21.5","required","modrinth","","blast","","blast-1.13.3-1.21.5.jar","required: 9Ya7Yyre,P7dR8mSH","","","1.21.5","v1.13.3-1.21.5","https://cdn.modrinth.com/data/hrVBD9fd/versions/ugOKAN0o/blast-1.13.3-1.21.5.jar","fabric","BLAST","","8bf12e1d69014c5405d94744777fe95c32a004ee01da02eac807eb21fa7c1571","","","","mod","https://modrinth.com/mod/blast","","v1.13.3-1.21.5","https://cdn.modrinth.com/data/hrVBD9fd/versions/ugOKAN0o/blast-1.13.3-1.21.5.jar","","v1.13.3-1.21.5","https://cdn.modrinth.com/data/hrVBD9fd/versions/ugOKAN0o/blast-1.13.3-1.21.5.jar","1.21.6"
"modrinth","1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Performance & Protection","","required: P7dR8mSH","","","Required anti-cheat mod for server access","1.21.5","required","modrinth","","inertiaanticheat","","InertiaAntiCheat-1.0.4.3.jar","required: P7dR8mSH","","","1.21.5","v1.0.4.3","https://cdn.modrinth.com/data/ljWczies/versions/6vy9YzxA/InertiaAntiCheat-1.0.4.3.jar","fabric","InertiaAntiCheat","","4a56d3ade3e27e82ae02d903f340ceffdee0c3f1ed92ddafd91ea43cfee46313","","","","mod","https://modrinth.com/mod/inertiaanticheat","","v1.0.4.3","https://cdn.modrinth.com/data/ljWczies/versions/6vy9YzxA/InertiaAntiCheat-1.0.4.3.jar","","v1.0.4.3","https://cdn.modrinth.com/data/ljWczies/versions/6vy9YzxA/InertiaAntiCheat-1.0.4.3.jar","1.21.6"
"modrinth","1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Performance & Protection","","required: AANobbMI","","","Shaders mod compatible with OptiFine packs","1.21.5","required","modrinth","","iris","","iris-fabric-1.8.11+mc1.21.5.jar","required: AANobbMI","","","1.21.5","1.8.11+1.21.5-fabric","https://cdn.modrinth.com/data/YL57xq9U/versions/U6evbjd0/iris-fabric-1.8.11%2Bmc1.21.5.jar","fabric","Iris","","6cbbea7b7c13ac420fbfdc6c273485e3dfdec2f89acf6a6fb3672973e1efd707","","","","mod","https://modrinth.com/mod/iris","","1.8.11+1.21.5-fabric","https://cdn.modrinth.com/data/YL57xq9U/versions/U6evbjd0/iris-fabric-1.8.11%2Bmc1.21.5.jar","","1.8.11+1.21.5-fabric","https://cdn.modrinth.com/data/YL57xq9U/versions/U6evbjd0/iris-fabric-1.8.11%2Bmc1.21.5.jar","1.21.6"
"modrinth","1.16,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.1-pre1,1.18.2,1.19,1.19-rc1,1.19-rc2,1.19.1,1.19.2,1.19.3,1.19.3-pre2,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,22w42a,24w12a","Performance & Protection","","required: 9s6osm5g,9s6osm5g; optional: mOgUt4GM","","","Customisable debug HUD","1.21.5","required","modrinth","","betterf3","","BetterF3-14.0.0-Fabric-1.21.5.jar","required: 9s6osm5g,9s6osm5g; optional: mOgUt4GM","","","1.21.5","v14.0.0","https://cdn.modrinth.com/data/8shC1gFX/versions/yioiBxNH/BetterF3-14.0.0-NeoForge-1.21.5.jar","fabric","BetterF3","","07f064ef803c35d19cb5d2ded3404934e248f206b9e22e87bc28580bc6d580b2","","","","mod","https://modrinth.com/mod/betterf3","","v14.0.0","https://cdn.modrinth.com/data/8shC1gFX/versions/yioiBxNH/BetterF3-14.0.0-NeoForge-1.21.5.jar","","v14.0.0","https://cdn.modrinth.com/data/8shC1gFX/versions/yioiBxNH/BetterF3-14.0.0-NeoForge-1.21.5.jar","1.21.6"
"modrinth","","Miscellaneous","unsupported","","","","Drops a personal dragon egg upon ""The End"" achievement","1.21.5","required","modrinth","https://cdn.modrinth.com/data/llThBwQo/icon.png","egg-of-capitalism","https://github.com/Kir-Antipov/egg-of-capitalism/issues/new/choose","egg-of-capitalism-mc1.20.5-4.0.jar","","","","1.20.6","mc1.20.5-4.0","https://cdn.modrinth.com/data/llThBwQo/versions/S5qEeVFl/egg-of-capitalism-mc1.20.5-4.0.jar","fabric","Egg Of Capitalism","Get a dragon egg for every ""The End."" achievement.","acf1eaf77636ce433e23a958c3dd547e32a3b0e41880754046e65edc3a884b32","required","https://github.com/Kir-Antipov/egg-of-capitalism","Egg Of Capitalism","mod","https://modrinth.com/mod/egg-of-capitalism","","v4.0","https://cdn.modrinth.com/data/llThBwQo/versions/S5qEeVFl/egg-of-capitalism-mc1.20.5-4.0.jar","","","","1.21.6"
"modrinth","1.12,1.12.1,1.12.2,1.13.2,1.14,1.14.2,1.14.3,1.14.4,1.15,1.15.1,1.15.2,1.16,1.16-pre2,1.16-pre3,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17-pre4,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.19.4-pre2,1.20.1,1.20.2,1.20.3,1.20.4,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,19w36a,19w37a,20w06a,20w09a,20w10a,20w11a,20w12a,20w13a,20w14a,20w15a,20w16a,20w17a,20w18a,20w19a,20w20b,20w21a,20w22a,20w45a,20w48a,20w49a,20w51a,21w05a,21w08b,21w14a,21w18a,23w43b","Admin","","required: GcWjdA9I","","","Schematic-based building tool for administrators","1.21.5","admin","modrinth","","litematica","","litematica-fabric-1.21.5-0.22.1.jar","required: GcWjdA9I","","","1.21.5","0.22.1","https://cdn.modrinth.com/data/bEpr0Arc/versions/ZIFjKvzv/litematica-fabric-1.21.5-0.22.1.jar","fabric","Litematica","","44841c7153d9ce4aafc8b03113e3933821410ca1717fcda86eee4f03b2a06feb","","","","mod","https://modrinth.com/mod/litematica","","0.22.1","https://cdn.modrinth.com/data/bEpr0Arc/versions/ZIFjKvzv/litematica-fabric-1.21.5-0.22.1.jar","","0.22.1","https://cdn.modrinth.com/data/bEpr0Arc/versions/ZIFjKvzv/litematica-fabric-1.21.5-0.22.1.jar","1.21.6"
"modrinth","1.21.1,1.21.3,1.21.4,1.21.5,1.21.6","Core & Utility","","required: wxtqhcW6,P7dR8mSH","","","A mod that adds mouse and keyboard controls to Minecraft allowing for better control schemes","1.21.5","required","modrinth","","amecs-reborn","","Amecs-Reborn-2.0.2+mc1.21.5.jar","required: wxtqhcW6,P7dR8mSH","","","1.21.5","v2.0.2+mc1.21.5","https://cdn.modrinth.com/data/IjgEpZeq/versions/HnQJNS8B/Amecs-Reborn-2.0.2%2Bmc1.21.5.jar","fabric","Amecs Reborn","","9944b3327b5947a60e430dba2b65de658c8aa059c08c8424d89558a1eb8f80a4","","","","mod","https://modrinth.com/mod/amecs-reborn","","v2.0.2+mc1.21.5","https://cdn.modrinth.com/data/IjgEpZeq/versions/HnQJNS8B/Amecs-Reborn-2.0.2%2Bmc1.21.5.jar","","v2.0.2+mc1.21.5","https://cdn.modrinth.com/data/IjgEpZeq/versions/HnQJNS8B/Amecs-Reborn-2.0.2%2Bmc1.21.5.jar","1.21.6"
"modrinth","1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19-pre1,1.19-pre2,1.19-pre3,1.19-pre4,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.2-rc2,1.21.3,1.21.4,1.21.5,1.21.5-pre2,1.21.5-rc1,1.21.5-rc2,1.21.6,1.21.6-rc1,1.21.7,1.21.8,22w11a,22w12a,22w13a,22w14a,22w15a,22w16a,22w16b,22w17a,22w18a,22w19a","Performance & Protection","","","","","A server-side anti-xray plugin that prevents players from using xray hacks to find ores","1.21.5","required","modrinth","","anti-xray","","antixray-fabric-1.4.10+1.21.5.jar","","","","1.21.5","v1.4.10+1.21.5","https://cdn.modrinth.com/data/sml2FMaA/versions/beD7Km4F/antixray-neoforge-1.4.10%2B1.21.5.jar","fabric","AntiXray","","75ebc12d38eb4baae69508cec1b730f0b8b0124144a22cc3cdaf180323b15efc","","","","mod","https://modrinth.com/mod/antixray","","v1.4.10+1.21.5","https://cdn.modrinth.com/data/sml2FMaA/versions/beD7Km4F/antixray-neoforge-1.4.10%2B1.21.5.jar","","v1.4.10+1.21.5","https://cdn.modrinth.com/data/sml2FMaA/versions/beD7Km4F/antixray-neoforge-1.4.10%2B1.21.5.jar","1.21.6"
"modrinth","1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5","Storage & Inventory","","required: P7dR8mSH","","","Allows you to combine an elytra with a chestplate to create an armored elytra","1.21.5","required","modrinth","","elytra-armor","","armored-elytra-1.6.0.jar","required: P7dR8mSH","","","1.21.5","v1.6.0","https://cdn.modrinth.com/data/AuFCCYMx/versions/7MFV4XW6/armored-elytra-1.6.0.jar","fabric","Armored Elytra","","c8ae25a1732195212d9e10332b4466d96beed8f230085e5a43e3d3aaef9c7614","","","","datapack","https://modrinth.com/datapack/elytra-armor","","v1.6.0","https://cdn.modrinth.com/data/AuFCCYMx/versions/7MFV4XW6/armored-elytra-1.6.0.jar","","","",""
"modrinth","1.17.1,1.18,1.18-pre1,1.18-pre5,1.18-rc3,1.18.1,1.18.1-pre1,1.18.2,1.18.2-pre1,1.18.2-rc1,1.19,1.19-pre1,1.19-pre2,1.19-pre3,1.19-rc1,1.19-rc2,1.19.1,1.19.1-pre4,1.19.1-pre6,1.19.1-rc1,1.19.1-rc3,1.19.2,1.19.3,1.19.3-pre2,1.19.3-rc1,1.19.4,1.19.4-pre1,1.19.4-pre2,1.19.4-pre3,1.19.4-pre4,1.19.4-rc2,1.20,1.20-pre1,1.20-pre2,1.20-pre4,1.20-pre5,1.20-pre6,1.20-pre7,1.20-rc1,1.20.1,1.20.1-rc1,1.20.2,1.20.2-pre1,1.20.2-pre2,1.20.2-pre3,1.20.2-pre4,1.20.2-rc1,1.20.2-rc2,1.20.3,1.20.3-pre1,1.20.3-pre2,1.20.3-pre4,1.20.3-rc1,1.20.4,1.20.5,1.20.5-pre1,1.20.5-rc2,1.20.6,1.20.6-rc1,1.21,1.21-rc1,1.21.1,1.21.2,1.21.2-pre1,1.21.2-pre3,1.21.2-pre4,1.21.2-pre5,1.21.2-rc1,1.21.3,1.21.4,1.21.4-pre1,1.21.4-pre2,1.21.4-pre3,1.21.4-rc1,1.21.4-rc2,1.21.5,1.21.5-pre1,1.21.5-pre2,1.21.5-pre3,1.21.5-rc2,1.21.6,1.21.6-pre1,1.21.6-pre2,1.21.6-pre3,1.21.6-pre4,1.21.6-rc1,1.21.7,1.21.7-rc1,1.21.7-rc2,1.21.8,1.21.8-rc1,21w39a,21w40a,21w41a,21w42a,21w43a,21w44a,22w05a,22w06a,22w11a,22w12a,22w13a,22w14a,22w16b,22w17a,22w18a,22w19a,22w24a,22w42a,22w43a,22w44a,22w45a,22w46a,23w03a,23w04a,23w05a,23w06a,23w07a,23w12a,23w13a,23w13a_or_b,23w14a,23w16a,23w17a,23w18a,23w31a,23w32a,23w33a,23w35a,23w40a,23w41a,23w42a,23w43a,23w45a,23w51b,24w03b,24w05b,24w06a,24w09a,24w10a,24w11a,24w12a,24w13a,24w14a,24w18a,24w33a,24w34a,24w35a,24w36a,24w37a,24w38a,24w39a,24w40a,24w44a,24w45a,24w46a,25w02a,25w03a,25w04a,25w05a,25w06a,25w07a,25w08a,25w09a,25w09b,25w10a,25w14craftmine,25w15a,25w16a,25w17a,25w18a,25w19a,25w20a,25w21a,25w31a,25w32a","Performance & Protection","","","","","A Fabric mod designed to improve the chunk performance of Minecraft","1.21.5","required","modrinth","","c2me-fabric","","c2me-fabric-mc1.21.5-0.3.3.0.0.jar","","","","1.21.5","v0.3.3.0.0","https://cdn.modrinth.com/data/VSNURh3q/versions/jrmtD6AF/c2me-fabric-mc1.21.5-0.3.3.0.0.jar","fabric","C2ME","","c9d6af2259ae6ac93f244d2184138b196ee2797bb773522b57569153bc58eb18","","","","mod","https://modrinth.com/mod/c2me-fabric","","v0.3.3.0.0","https://cdn.modrinth.com/data/VSNURh3q/versions/jrmtD6AF/c2me-fabric-mc1.21.5-0.3.3.0.0.jar","","v0.3.3.0.0","https://cdn.modrinth.com/data/VSNURh3q/versions/jrmtD6AF/c2me-fabric-mc1.21.5-0.3.3.0.0.jar","1.21.6"
