"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"Jade","jade","v18.2.0","fabric","modrinth","True","test/jade-v18.2.0.json",,,"System.Object[]","v18.2.0","https://cdn.modrinth.com/data/nvQzSEkH/versions/VNSIKHbV/Jade-1.21.5-Fabric-18.2.0.jar","https://cdn.modrinth.com/data/nvQzSEkH/versions/VNSIKHbV/Jade-1.21.5-Fabric-18.2.0.jar",,,,,,"","","",,"1.21.5","optional: u6dRKJwZ","optional: u6dRKJwZ",,,,
"LambDynamicLights","lambdynamiclights","v4.2.7+1.21.5","fabric","modrinth","True","test/lambdynamiclights-v4.2.7+1.21.5.json",,,"System.Object[]","v4.2.7+1.21.5","https://cdn.modrinth.com/data/yBW8D80W/versions/STvJaSpP/lambdynamiclights-4.2.7%2B1.21.5.jar","https://cdn.modrinth.com/data/yBW8D80W/versions/STvJaSpP/lambdynamiclights-4.2.7%2B1.21.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,PxQSWIcD,reCfnRvJ","required: P7dR8mSH,PxQSWIcD,reCfnRvJ",,,,
"Ledger","ledger","v1.3.10","fabric","modrinth","True","test/ledger-v1.3.10.json",,,"System.Object[]","v1.3.10","https://cdn.modrinth.com/data/LVN9ygNV/versions/IGthG5z2/ledger-1.3.10.jar","https://cdn.modrinth.com/data/LVN9ygNV/versions/IGthG5z2/ledger-1.3.10.jar",,,,,,"","","",,"1.21.5","required: MLYQ9VGP,P7dR8mSH,Ha28R6CL","required: MLYQ9VGP,P7dR8mSH,Ha28R6CL",,,,
"Lithium","lithium","mc1.21.6-0.17.0-fabric","fabric","modrinth","False","test/lithium-mc1.21.6-0.17.0-fabric.json","Version not compatible with 1.21.5/fabric",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"LuckPerms","luckperms","v5.4.150","fabric","modrinth","False","test/luckperms-v5.4.150.json","Version not compatible with 1.21.5/fabric",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"SimpleDiscordLink","sdlink","v3.3.1","fabric","modrinth","True","test/sdlink-v3.3.1.json",,,"System.Object[]","v3.3.1","https://cdn.modrinth.com/data/Sh0YauEf/versions/U3TpSJoR/SimpleDiscordLink-Universal-3.3.1.jar","https://cdn.modrinth.com/data/Sh0YauEf/versions/U3TpSJoR/SimpleDiscordLink-Universal-3.3.1.jar",,,,,,"","","",,"1.21.5","required: Nn8Wasaq","required: Nn8Wasaq",,,,
"Syncmatica","syncmatica","1.21.5-0.3.14","fabric","modrinth","True","test/syncmatica-1.21.5-0.3.14.json",,,"System.Object[]","1.21.5-0.3.14","https://cdn.modrinth.com/data/bfneejKo/versions/7Ma32dRR/syncmatica-fabric-1.21.5-0.3.14-sakura.4.jar","https://cdn.modrinth.com/data/bfneejKo/versions/7Ma32dRR/syncmatica-fabric-1.21.5-0.3.14-sakura.4.jar",,,,,,"","","",,"1.21.5","","",,,,
"No Chat Reports","no-chat-reports","Fabric-1.21.7-v2.14.0","fabric","modrinth","False","test/no-chat-reports-Fabric-1.21.7-v2.14.0.json","Version not compatible with 1.21.5/fabric",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"Complementary Reimagined","complementary-reimagined","r5.5.1","iris","modrinth","True","test/complementary-reimagined-r5.5.1.json",,,"System.Object[]","r5.5.1","https://cdn.modrinth.com/data/HVnmMxH1/versions/sAAjYvFB/ComplementaryReimagined_r5.5.1.zip","https://cdn.modrinth.com/data/HVnmMxH1/versions/sAAjYvFB/ComplementaryReimagined_r5.5.1.zip",,,,,,"","","",,"1.21.5","","",,,,
"AstraLex Shaders","astralex","93.0","iris","modrinth","True","test/astralex-93.0.json",,,"System.Object[]","93.0","https://cdn.modrinth.com/data/RphJSnEs/versions/qSbtQS2o/%C2%A7r%C2%A7lAstra%C2%A74%C2%A7lLex%C2%A7r%C2%A7l_By_LexBoosT_%C2%A74%C2%A7lV93.0%C2%A7r%C2%A7l.zip","https://cdn.modrinth.com/data/RphJSnEs/versions/qSbtQS2o/%C2%A7r%C2%A7lAstra%C2%A74%C2%A7lLex%C2%A7r%C2%A7l_By_LexBoosT_%C2%A74%C2%A7lV93.0%C2%A7r%C2%A7l.zip",,,,,,"","","",,"1.21.5","","",,,,
"BSL Shaders","bsl-shaders","10.0","iris","modrinth","True","test/bsl-shaders-10.0.json",,,"System.Object[]","10.0","https://cdn.modrinth.com/data/Q1vvjJYV/versions/jRn8y2VF/BSL_v10.0.zip","https://cdn.modrinth.com/data/Q1vvjJYV/versions/jRn8y2VF/BSL_v10.0.zip",,,,,,"","","",,"1.21.5","","",,,,
"Complementary Shaders - Unbound","complementary-unbound","r5.5.1","iris","modrinth","True","test/complementary-unbound-r5.5.1.json",,,"System.Object[]","r5.5.1","https://cdn.modrinth.com/data/R6NEzAwj/versions/1ng9gVp7/ComplementaryUnbound_r5.5.1.zip","https://cdn.modrinth.com/data/R6NEzAwj/versions/1ng9gVp7/ComplementaryUnbound_r5.5.1.zip",,,,,,"","","",,"1.21.5","","",,,,
